Id,SalePrice
1461,123687.97529259956
1462,143988.14285714284
1463,271334.17000000004
1464,174903.75
1465,164545.0
1466,214580.1528860029
1467,140607.27142857143
1468,215797.6567142857
1469,152823.11733333336
1470,104999.6734126984
1471,172973.808982684
1472,95124.40623265626
1473,101463.87481962488
1474,165499.11104726975
1475,97381.66666666669
1476,339400.2
1477,211634.5
1478,246428.25
1479,197068.84999999998
1480,388707.97
1481,229418.12
1482,168795.97
1483,183528.9999999999
1484,151017.32916666666
1485,124216.5
1486,181585.71666666665
1487,327692.78
1488,162840.0
1489,130826.27886002888
1490,210843.98333333337
1491,248684.06666666665
1492,112438.41666666666
1493,227239.35664335656
1494,247449.0
1495,274960.0
1496,144325.35833333334
1497,188042.08455627708
1498,156104.26159872807
1499,156104.26159872807
1500,138634.05793650792
1501,169018.4
1502,137855.28174603177
1503,255124.11190476187
1504,206041.6666666667
1505,205883.13095238095
1506,258486.97333333333
1507,304505.73
1508,145987.3333333333
1509,200585.2346190476
1510,169531.16190476195
1511,167703.04466089464
1512,142258.13809523807
1513,179074.6555
1514,160340.6147102897
1515,326130.0
1516,155832.5
1517,117821.44047619049
1518,174903.75
1519,182025.11309523802
1520,133601.80416666667
1521,163328.24783549784
1522,218346.28333333335
1523,172973.808982684
1524,130567.5
1525,129443.75
1526,127412.7757936508
1527,131881.9400793651
1528,145439.14573124095
1529,127666.75999999998
1530,162302.15476190476
1531,223304.84523809524
1532,122043.08333333331
1533,114841.66666666666
1534,156621.70912698412
1535,158714.8935714286
1536,152841.8
1537,106630.83333333331
1538,244738.1798333333
1539,228814.0476190476
1540,240095.0
1541,164676.60606060605
1542,182430.0
1543,240750.0
1544,96529.90476190476
1545,141944.9375
1546,120754.57857142856
1547,175732.86237933635
1548,150660.322005772
1549,117810.62918977092
1550,191037.7299523809
1551,147505.0
1552,223035.6733333333
1553,185601.0
1554,183528.9999999999
1555,187467.3333333333
1556,145439.14573124095
1557,141442.24377705628
1558,111233.26666666666
1559,186519.0
1560,188042.08455627708
1561,260242.06716666665
1562,107792.224025974
1563,112480.12267529506
1564,199121.3333333333
1565,128533.80039682536
1566,149625.9452380952
1567,94886.0
1568,195645.0
1569,189630.0
1570,144200.04
1571,245940.94666666668
1572,153477.0
1573,147537.19999999998
1574,166599.33333333334
1575,172104.2023809524
1576,221145.93333333332
1577,140164.3
1578,165224.08333333334
1579,124055.25
1580,187465.4583333333
1581,147013.5
1582,114080.5
1583,186370.0
1584,283257.97380952386
1585,143272.628071258
1586,83554.62067099568
1587,137512.12438672443
1588,120754.57857142856
1589,136849.5
1590,110466.56666666664
1591,118424.81374875129
1592,153893.74952380953
1593,126066.81666666667
1594,270184.79
1595,185098.9
1596,274900.5
1597,271225.0
1598,267439.22023809527
1599,135416.9
1600,122821.71428571429
1601,65182.2
1602,139108.0
1603,130529.10714285714
1604,242401.12354365076
1605,209642.93333333332
1606,133869.5
1607,325406.57714285713
1608,114697.12481962482
1609,130108.23809523809
1610,164793.08809523808
1611,172208.41666666663
1612,179447.05039682542
1613,135336.11339216342
1614,98621.22539682541
1615,101463.87481962488
1616,101463.87481962488
