Id,SalePrice
1461,124314.99
1462,144971.0
1463,167456.45
1464,182729.0
1465,218660.68
1466,178651.0
1467,165106.61
1468,177403.7
1469,179460.16
1470,112882.5
1471,185218.7825
1472,89766.33333333331
1473,93805.93
1474,154222.0
1475,145118.95
1476,403296.29
1477,259223.41
1478,329962.35
1479,293124.32
1480,450293.41
1481,333501.44
1482,211998.56
1483,174318.27
1484,175475.32
1485,163998.28666666665
1486,217051.0
1487,355899.38
1488,253237.59
1489,206379.92
1490,192140.0
1491,186983.5
1492,107396.06
1493,175681.5
1494,292582.7
1495,289658.14
1496,211000.5
1497,205766.53
1498,151910.872
1499,151474.91199999998
1500,146623.4597857143
1501,173733.0
1502,153241.36266666665
1503,289553.79
1504,232415.84
1505,214077.68
1506,197636.29
1507,208304.5
1508,182053.0
1509,163461.64
1510,146748.85
1511,151394.85
1512,174847.58
1513,159195.32
1514,157200.5
1515,184298.5
1516,157288.07
1517,147559.25
1518,138407.12
1519,221748.53
1520,136738.25
1521,143519.5
1522,172820.4
1523,117161.5
1524,123805.36
1525,123349.0
1526,124066.5
1527,97700.34
1528,128446.0
1529,145661.75
1530,162475.64
1531,114510.89
1532,99732.5
1533,142569.5
1534,123587.58
1535,138201.5
1536,106898.2
1537,81649.98
1538,186869.06
1539,242814.0
1540,122815.01
1541,173172.5
1542,148194.18
1543,247675.31
1544,77538.0
1545,96055.33333333334
1546,122697.72
1547,119044.68
1548,126350.34
1549,102636.01
1550,143472.66
1551,117335.8
1552,129352.12
1553,134743.68
1554,117672.73
1555,134360.05
1556,109617.0
1557,117314.3
1558,96405.5
1559,122633.76
1560,135783.74
1561,145683.0
1562,131107.83
1563,121860.5
1564,166987.87
1565,152325.3
1566,203249.46
1567,84088.11
1568,209018.0
1569,133088.55
1570,128033.22
1571,128372.5
1572,148579.75
1573,232463.9
1574,162004.59
1575,199134.0
1576,192708.5
1577,204720.91
1578,155851.4
1579,143784.8
1580,190150.5
1581,140198.5
1582,125994.5
1583,341187.12
1584,234099.05
1585,138615.83333333334
1586,77880.05
1587,104153.79
1588,147916.3
1589,110110.5
1590,137522.1666666667
1591,107264.0
1592,121071.5
1593,113518.87
1594,160374.19
1595,134696.85
1596,248613.32
1597,175772.24
1598,178007.22666666665
1599,203934.67
1600,201622.89
1601,55794.86
1602,115098.43
1603,97705.28
1604,257487.61
1605,264799.8
1606,169271.0
1607,201488.12
1608,216116.98
1609,200529.54
1610,158912.06
1611,154223.7
1612,195828.5
1613,177927.62
1614,120661.0
1615,81441.52666666666
1616,81441.52666666666
1617,82511.80333333333
1618,130786.83
1619,136573.6
1620,186572.65
1621,140218.97
1622,143127.7
1623,282257.82
1624,199535.87
1625,123278.65
1626,178366.5
1627,183818.0
1628,260327.64
1629,169574.6
1630,326126.47
1631,252193.04
1632,256463.65
1633,163616.04
1634,179752.85
1635,173949.9
1636,165453.85
1637,175664.13
1638,213519.0
1639,185697.0
1640,261085.24
1641,191753.7
1642,221040.26
1643,249758.07
1644,230615.89
1645,173350.9
1646,148134.0
1647,166461.0
1648,150601.09
1649,135502.39
1650,117280.5
1651,120094.21
1652,91120.33333333331
1653,96038.33333333334
1654,157484.0
1655,155654.91666666666
1656,150623.0
1657,155065.0
1658,148469.0
1659,145005.95
1660,145053.1
1661,456603.36
1662,391949.13
1663,396417.93
1664,462888.12
1665,354332.27
1666,253387.65
1667,313387.81
1668,350108.36
1669,288593.96
1670,351690.81
1671,259364.39
1672,466312.45
1673,311084.54
1674,253620.45
1675,188346.52
1676,188584.93
1677,223399.175
1678,414544.0
1679,358219.87
1680,327487.17
1681,274959.45
1682,283003.19
1683,178326.34285714282
1684,174944.15
1685,172362.7
1686,172966.64
1687,163462.60666666666
1688,189049.75
1689,189821.0
1690,179109.05
1691,164144.57666666666
1692,250302.9
1693,163998.28666666665
1694,179215.0
1695,176528.4
1696,262820.03
1697,177026.15
1698,338220.49
1699,355421.08
1700,236957.5
1701,255447.93
1702,284822.96
1703,284146.35
1704,306706.56
1705,273272.0
1706,452763.8
1707,215452.91
1708,221122.78
1709,306780.54
1710,240444.78
1711,239967.45
1712,302213.78
1713,243664.76
1714,210991.0
1715,202003.78
1716,194306.54
1717,174266.38
1718,137588.9
1719,209141.6
1720,251434.74
1721,175531.0
1722,127784.5
1723,155431.74
1724,211632.61
1725,234708.8
1726,194421.0
1727,173225.0
1728,178985.0
1729,163640.27
1730,155571.38
1731,125403.99
1732,121531.48
1733,109185.85
1734,132892.5
1735,130269.5
1736,118471.5
1737,317002.42
1738,222725.9
1739,310343.93
1740,201470.72
1741,177245.61
1742,171107.0
1743,179145.65
1744,294793.82
1745,256803.88
1746,272553.03
1747,213975.56
1748,208062.94
1749,160700.36
1750,149891.27
1751,234668.9
1752,119282.31
1753,174466.5
1754,221247.9
1755,159622.09
1756,113071.0
1757,122086.49
1758,137470.8
1759,148203.46
1760,155240.87
1761,156344.87
1762,166759.81
1763,174808.7
1764,121368.58
1765,181236.6
1766,164794.0
1767,196187.0
1768,136085.5
1769,164463.65
1770,141614.5
1771,139754.75
1772,145745.0
1773,138066.34
1774,150004.29
1775,135909.05
1776,111815.24
1777,108899.0
1778,126579.75
1779,115275.22
1780,172660.3
1781,131778.25
1782,92063.9
1783,135110.32
1784,90325.0
1785,110934.25
1786,145084.82
1787,177887.35
1788,54402.32
1789,103816.0
1790,71925.99666666666
1791,196346.24
1792,156225.9
1793,144245.0
1794,145795.5
1795,144119.0
1796,124222.93
1797,128014.93
1798,133299.0
1799,107192.26
1800,119566.43
1801,134771.06
1802,181229.0
1803,154906.0
1804,139658.5
1805,134874.0
1806,116948.87
1807,162012.5
1808,123063.5
1809,126925.34
1810,148130.26
1811,114167.5
1812,114121.08
1813,125728.5
1814,93243.26
1815,62022.42
1816,93342.0
1817,130720.47
1818,141946.0
1819,120704.66
1820,69499.0
1821,127484.0
1822,165539.09
1823,61776.0
1824,130542.5
1825,137399.58
1826,101028.5
1827,113764.9
1828,137117.5
1829,116147.2
1830,162799.0
1831,182223.0
1832,134679.27
1833,148018.74
1834,136409.59
1835,192090.9
1836,140477.0
1837,88584.26
1838,137339.99
1839,83884.33333333333
1840,169408.0
1841,147507.25
1842,95845.54
1843,136966.5
1844,128092.3
1845,137755.61
1846,147215.5
1847,148230.4
1848,60879.99
1849,122463.1
1850,133355.65
1851,136433.61
1852,131578.3
1853,136967.5833333333
1854,168617.65
1855,143836.12
1856,230953.4
1857,138774.59
1858,151889.83
1859,120474.39
1860,152855.02
1861,120527.59
1862,282526.01
1863,282526.01
1864,282526.01
1865,333313.0
1866,347586.7
1867,250366.41
1868,290278.18
1869,192974.69
1870,235320.08
1871,245415.58
1872,166940.47
1873,224679.87
1874,137572.16666666666
1875,192883.0
1876,214416.5
1877,190092.8
1878,213213.78
1879,129340.53
1880,135852.1
1881,224429.12
1882,254377.8
1883,198647.78
1884,230411.84
1885,238712.32
1886,254608.89
1887,188027.2
1888,253562.97
1889,159784.14333333334
1890,132343.19
1891,142351.025
1892,115204.02
1893,134126.04
1894,129878.55
1895,143828.5
1896,120408.0
1897,120579.76
1898,100107.0
1899,132427.75
1900,139282.16
1901,146284.0
1902,126900.5
1903,239186.74
1904,135779.0
1905,167583.82
1906,142567.52
1907,191370.24
1908,120663.315
1909,134767.9216666667
1910,133135.60166666668
1911,190025.0
1912,275964.58
1913,147324.93
1914,68012.22
1915,326207.85
1916,70403.86
1917,260050.94
1918,132434.83
1919,148342.37
1920,187746.15
1921,399253.39
1922,319651.28
1923,203431.39
1924,232201.2
1925,226317.4
1926,388642.25
1927,136456.59
1928,160878.64
1929,123216.83
1930,135658.69333333333
1931,141887.0
1932,134421.81166666665
1933,158777.84
1934,181338.0
1935,180399.7
1936,183119.0
1937,177174.9
1938,174478.29
1939,259066.5
1940,218660.68
1941,181767.0
1942,180560.0
1943,196418.56
1944,313585.12
1945,350627.0
1946,157940.0
1947,298761.55
1948,163458.32
1949,247294.36
1950,178441.37
1951,240137.0
1952,262507.3
1953,165485.74
1954,220548.0
1955,128737.5
1956,283838.82
1957,164849.5
1958,287587.0
1959,161327.3
1960,121457.82
1961,127678.0
1962,91120.33333333331
1963,102104.33333333334
1964,115169.0
1965,160806.0
1966,151394.41666666666
1967,251648.97
1968,382304.62
1969,376822.24
1970,420668.4
1971,436376.46
1972,358335.79
1973,272899.15
1974,294880.83
1975,451030.83
1976,255299.4
1977,331869.81
1978,375743.35
1979,364456.59
1980,194834.94785714283
1981,345985.92
1982,232573.77
