Id,SalePrice
1461,133482.57089252377
1462,161647.897689877
1463,133482.57089252377
1464,161647.897689877
1465,275165.56450739247
1466,161647.897689877
1467,161647.897689877
1468,161647.897689877
1469,207887.4375617266
1470,107769.33925634922
1471,207887.4375617266
1472,161647.897689877
1473,133482.57089252377
1474,161647.897689877
1475,207887.4375617266
1476,369086.22046301514
1477,275165.56450739247
1478,369086.22046301514
1479,275165.56450739247
1480,369086.22046301514
1481,275165.56450739247
1482,275165.56450739247
1483,161647.897689877
1484,207887.4375617266
1485,207887.4375617266
1486,207887.4375617266
1487,275165.56450739247
1488,275165.56450739247
1489,207887.4375617266
1490,161647.897689877
1491,207887.4375617266
1492,133482.57089252377
1493,161647.897689877
1494,275165.56450739247
1495,275165.56450739247
1496,207887.4375617266
1497,207887.4375617266
1498,207887.4375617266
1499,207887.4375617266
1500,161647.897689877
1501,161647.897689877
1502,207887.4375617266
1503,275165.56450739247
1504,275165.56450739247
1505,207887.4375617266
1506,161647.897689877
1507,161647.897689877
1508,161647.897689877
1509,161647.897689877
1510,133482.57089252377
1511,133482.57089252377
1512,133482.57089252377
1513,161647.897689877
1514,133482.57089252377
1515,133482.57089252377
1516,161647.897689877
1517,161647.897689877
1518,133482.57089252377
1519,207887.4375617266
1520,133482.57089252377
1521,133482.57089252377
1522,161647.897689877
1523,107769.33925634922
1524,133482.57089252377
1525,133482.57089252377
1526,133482.57089252377
1527,107769.33925634922
1528,161647.897689877
1529,133482.57089252377
1530,161647.897689877
1531,107769.33925634922
1532,133482.57089252377
1533,133482.57089252377
1534,161647.897689877
1535,133482.57089252377
1536,133482.57089252377
1537,50664.97108333334
1538,275165.56450739247
1539,275165.56450739247
1540,133482.57089252377
1541,161647.897689877
1542,133482.57089252377
1543,207887.4375617266
1544,107769.33925634922
1545,161647.897689877
1546,161647.897689877
1547,133482.57089252377
1548,161647.897689877
1549,133482.57089252377
1550,133482.57089252377
1551,161647.897689877
1552,107769.33925634922
1553,161647.897689877
1554,161647.897689877
1555,133482.57089252377
1556,133482.57089252377
1557,133482.57089252377
1558,161647.897689877
1559,107769.33925634922
1560,133482.57089252377
1561,107769.33925634922
1562,133482.57089252377
1563,133482.57089252377
1564,133482.57089252377
1565,133482.57089252377
1566,207887.4375617266
1567,107769.33925634922
1568,161647.897689877
1569,87037.26054205297
1570,161647.897689877
1571,107769.33925634922
1572,133482.57089252377
1573,207887.4375617266
1574,133482.57089252377
1575,207887.4375617266
1576,161647.897689877
1577,207887.4375617266
1578,161647.897689877
1579,133482.57089252377
1580,207887.4375617266
1581,133482.57089252377
1582,133482.57089252377
1583,275165.56450739247
1584,207887.4375617266
1585,161647.897689877
1586,87037.26054205297
1587,133482.57089252377
1588,133482.57089252377
1589,107769.33925634922
1590,161647.897689877
1591,107769.33925634922
1592,133482.57089252377
1593,161647.897689877
1594,107769.33925634922
1595,133482.57089252377
1596,207887.4375617266
1597,133482.57089252377
1598,207887.4375617266
1599,275165.56450739247
1600,275165.56450739247
1601,50664.97108333334
1602,161647.897689877
1603,107769.33925634922
1604,275165.56450739247
1605,275165.56450739247
1606,161647.897689877
1607,161647.897689877
1608,207887.4375617266
1609,207887.4375617266
1610,133482.57089252377
1611,133482.57089252377
1612,133482.57089252377
1613,133482.57089252377
1614,133482.57089252377
1615,107769.33925634922
1616,107769.33925634922
1617,107769.33925634922
1618,133482.57089252377
1619,133482.57089252377
1620,133482.57089252377
1621,133482.57089252377
1622,133482.57089252377
1623,275165.56450739247
1624,161647.897689877
1625,161647.897689877
1626,161647.897689877
1627,161647.897689877
1628,275165.56450739247
1629,207887.4375617266
1630,275165.56450739247
1631,275165.56450739247
1632,275165.56450739247
1633,207887.4375617266
1634,161647.897689877
1635,161647.897689877
1636,161647.897689877
1637,133482.57089252377
1638,207887.4375617266
1639,161647.897689877
1640,207887.4375617266
1641,161647.897689877
1642,207887.4375617266
1643,275165.56450739247
1644,275165.56450739247
1645,133482.57089252377
1646,161647.897689877
1647,207887.4375617266
1648,133482.57089252377
1649,133482.57089252377
1650,107769.33925634922
1651,107769.33925634922
1652,161647.897689877
1653,161647.897689877
1654,161647.897689877
1655,207887.4375617266
1656,161647.897689877
